2.75 -0.999902 -0.00017909 0.5 1 -0.5 -1 -0.500049 5.59688e-05
2.751 -0.996099 0.0125711 -0.5 1 -0.5 -1 -0.498049 -0.00394404
2.752 -0.992099 0.0252188 -0.5 1 -0.5 -1 -0.496049 -0.00794399
2.753 -0.988099 0.0377641 -0.5 1 -0.5 -1 -0.494049 -0.0119439
2.754 -0.984099 0.050207 -0.5 1 -0.5 -1 -0.492049 -0.0159439
2.755 -0.980099 0.0625474 -0.5 1 -0.5 -1 -0.490049 -0.0199438
2.756 -0.976099 0.0747855 -0.5 1 -0.5 -1 -0.488049 -0.0239438
2.757 -0.972099 0.0869212 -0.5 1 -0.5 -1 -0.486049 -0.0279437
2.758 -0.968099 0.0989545 -0.5 1 -0.5 -1 -0.484049 -0.0319437
2.759 -0.964099 0.110885 -0.5 1 -0.5 -1 -0.48205 -0.0359436
2.76 -0.960099 0.122714 -0.5 1 -0.5 -1 -0.48005 -0.0399436
2.761 -0.956099 0.13444 -0.5 1 -0.5 -1 -0.47805 -0.0439435
2.762 -0.952099 0.146064 -0.5 1 -0.5 -1 -0.47605 -0.0479435
2.763 -0.948099 0.157585 -0.5 1 -0.5 -1 -0.47405 -0.0519434
2.764 -0.944099 0.169004 -0.5 1 -0.5 -1 -0.47205 -0.0559434
2.765 -0.940099 0.18032 -0.5 1 -0.5 -1 -0.47005 -0.0599433
2.766 -0.936099 0.191534 -0.5 1 -0.5 -1 -0.46805 -0.0639433
2.767 -0.932099 0.202646 -0.5 1 -0.5 -1 -0.46605 -0.0679432
2.768 -0.928099 0.213656 -0.5 1 -0.5 -1 -0.46405 -0.0719432
2.769 -0.924099 0.224562 -0.5 1 -0.5 -1 -0.46205 -0.0759431
2.77 -0.920099 0.235367 -0.5 1 -0.5 -1 -0.46005 -0.0799431
2.771 -0.9161 0.246069 -0.5 1 -0.5 -1 -0.45805 -0.083943
2.772 -0.9121 0.256669 -0.5 1 -0.5 -1 -0.45605 -0.087943
2.773 -0.9081 0.267166 -0.5 1 -0.5 -1 -0.45405 -0.0919429
2.774 -0.9041 0.277561 -0.5 1 -0.5 -1 -0.45205 -0.0959429
2.775 -0.9001 0.287854 -0.5 1 -0.5 -1 -0.45005 -0.0999428
2.776 -0.8961 0.298044 -0.5 1 -0.5 -1 -0.44805 -0.103943
2.777 -0.8921 0.308131 -0.5 1 -0.5 -1 -0.44605 -0.107943
2.778 -0.8881 0.318117 -0.5 1 -0.5 -1 -0.44405 -0.111943
2.779 -0.8841 0.328 -0.5 1 -0.5 -1 -0.44205 -0.115943
2.78 -0.8801 0.33778 -0.5 1 -0.5 -1 -0.44005 -0.119943
2.781 -0.8761 0.347458 -0.5 1 -0.5 -1 -0.43805 -0.123942
2.782 -0.8721 0.357034 -0.5 1 -0.5 -1 -0.43605 -0.127942
2.783 -0.8681 0.366508 -0.5 1 -0.5 -1 -0.43405 -0.131942
2.784 -0.8641 0.375878 -0.5 1 -0.5 -1 -0.43205 -0.135942
2.785 -0.8601 0.385147 -0.5 1 -0.5 -1 -0.43005 -0.139942
2.786 -0.8561 0.394313 -0.5 1 -0.5 -1 -0.42805 -0.143942
2.787 -0.8521 0.403377 -0.5 1 -0.5 -1 -0.42605 -0.147942
2.788 -0.8481 0.412338 -0.5 1 -0.5 -1 -0.42405 -0.151942
2.789 -0.8441 0.421197 -0.5 1 -0.5 -1 -0.42205 -0.155942
2.79 -0.840101 0.429954 -0.5 1 -0.5 -1 -0.42005 -0.159942
2.791 -0.836101 0.438608 -0.5 1 -0.5 -1 -0.41805 -0.163942
2.792 -0.832101 0.44716 -0.5 1 -0.5 -1 -0.41605 -0.167942
2.793 -0.828101 0.455609 -0.5 1 -0.5 -1 -0.41405 -0.171942
2.794 -0.824101 0.463956 -0.5 1 -0.5 -1 -0.41205 -0.175942
2.795 -0.820101 0.472201 -0.5 1 -0.5 -1 -0.41005 -0.179942
2.796 -0.816101 0.480343 -0.5 1 -0.5 -1 -0.40805 -0.183942
2.797 -0.812101 0.488383 -0.5 1 -0.5 -1 -0.406051 -0.187942
2.798 -0.808101 0.49632 -0.5 1 -0.5 -1 -0.404051 -0.191942
2.799 -0.804101 0.504155 -0.5 1 -0.5 -1 -0.402051 -0.195942
2.8 -0.800101 0.511888 -0.5 1 -0.5 -1 -0.400051 -0.199942
2.801 -0.796101 0.519518 -0.5 1 -0.5 -1 -0.398051 -0.203941
2.802 -0.792101 0.527046 -0.5 1 -0.5 -1 -0.396051 -0.207941
2.803 -0.788101 0.534471 -0.5 1 -0.5 -1 -0.394051 -0.211941
2.804 -0.784101 0.541794 -0.5 1 -0.5 -1 -0.392051 -0.215941
2.805 -0.780101 0.549015 -0.5 1 -0.5 -1 -0.390051 -0.219941
2.806 -0.776101 0.556133 -0.5 1 -0.5 -1 -0.388051 -0.223941
2.807 -0.772101 0.563149 -0.5 1 -0.5 -1 -0.386051 -0.227941
2.808 -0.768101 0.570062 -0.5 1 -0.5 -1 -0.384051 -0.231941
2.809 -0.764102 0.576873 -0.5 1 -0.5 -1 -0.382051 -0.235941
2.81 -0.760102 0.583582 -0.5 1 -0.5 -1 -0.380051 -0.239941
2.811 -0.756102 0.590188 -0.5 1 -0.5 -1 -0.378051 -0.243941
2.812 -0.752102 0.596692 -0.5 1 -0.5 -1 -0.376051 -0.247941
2.813 -0.748102 0.603093 -0.5 1 -0.5 -1 -0.374051 -0.251941
2.814 -0.744102 0.609392 -0.5 1 -0.5 -1 -0.372051 -0.255941
2.815 -0.740102 0.615589 -0.5 1 -0.5 -1 -0.370051 -0.259941
2.816 -0.736102 0.621683 -0.5 1 -0.5 -1 -0.368051 -0.263941
2.817 -0.732102 0.627675 -0.5 1 -0.5 -1 -0.366051 -0.267941
2.818 -0.728102 0.633564 -0.5 1 -0.5 -1 -0.364051 -0.271941
2.819 -0.724102 0.639352 -0.5 1 -0.5 -1 -0.362051 -0.275941
2.82 -0.720102 0.645036 -0.5 1 -0.5 -1 -0.360051 -0.27994
2.821 -0.716102 0.650618 -0.5 1 -0.5 -1 -0.358051 -0.28394
2.822 -0.712102 0.656098 -0.5 1 -0.5 -1 -0.356051 -0.28794
2.823 -0.708102 0.661476 -0.5 1 -0.5 -1 -0.354051 -0.29194
2.824 -0.704102 0.666751 -0.5 1 -0.5 -1 -0.352051 -0.29594
2.825 -0.700102 0.671924 -0.5 1 -0.5 -1 -0.350051 -0.29994
2.826 -0.696102 0.676994 -0.5 1 -0.5 -1 -0.348051 -0.30394
2.827 -0.692102 0.681962 -0.5 1 -0.5 -1 -0.346051 -0.30794
2.828 -0.688102 0.686827 -0.5 1 -0.5 -1 -0.344051 -0.31194
2.829 -0.684103 0.69159 -0.5 1 -0.5 -1 -0.342051 -0.31594
2.83 -0.680103 0.696251 -0.5 1 -0.5 -1 -0.340051 -0.31994
2.831 -0.676103 0.700809 -0.5 1 -0.5 -1 -0.338051 -0.32394
2.832 -0.672103 0.705265 -0.5 1 -0.5 -1 -0.336051 -0.32794
2.833 -0.668103 0.709619 -0.5 1 -0.5 -1 -0.334051 -0.33194
2.834 -0.664103 0.71387 -0.5 1 -0.5 -1 -0.332051 -0.33594
2.835 -0.660103 0.718018 -0.5 1 -0.5 -1 -0.330051 -0.33994
2.836 -0.656103 0.722065 -0.5 1 -0.5 -1 -0.328052 -0.34394
2.837 -0.652103 0.726008 -0.5 1 -0.5 -1 -0.326052 -0.34794
2.838 -0.648103 0.72985 -0.5 1 -0.5 -1 -0.324052 -0.35194
2.839 -0.644103 0.733589 -0.5 1 -0.5 -1 -0.322052 -0.35594
2.84 -0.640103 0.737226 -0.5 1 -0.5 -1 -0.320052 -0.359939
2.841 -0.636103 0.74076 -0.5 1 -0.5 -1 -0.318052 -0.363939
2.842 -0.632103 0.744192 -0.5 1 -0.5 -1 -0.316052 -0.367939
2.843 -0.628103 0.747522 -0.5 1 -0.5 -1 -0.314052 -0.371939
2.844 -0.624103 0.750749 -0.5 1 -0.5 -1 -0.312052 -0.375939
2.845 -0.620103 0.753873 -0.5 1 -0.5 -1 -0.310052 -0.379939
2.846 -0.616103 0.756896 -0.5 1 -0.5 -1 -0.308052 -0.383939
2.847 -0.612103 0.759816 -0.5 1 -0.5 -1 -0.306052 -0.387939
2.848 -0.608104 0.762633 -0.5 1 -0.5 -1 -0.304052 -0.391939
2.849 -0.604104 0.765348 -0.5 1 -0.5 -1 -0.302052 -0.395939
2.85 -0.600104 0.767961 -0.5 1 -0.5 -1 -0.300052 -0.399939
2.851 -0.596104 0.770471 -0.5 1 -0.5 -1 -0.298052 -0.403939
2.852 -0.592104 0.772879 -0.5 1 -0.5 -1 -0.296052 -0.407939
2.853 -0.588104 0.775185 -0.5 1 -0.5 -1 -0.294052 -0.411939
2.854 -0.584104 0.777388 -0.5 1 -0.5 -1 -0.292052 -0.415939
2.855 -0.580104 0.779489 -0.5 1 -0.5 -1 -0.290052 -0.419939
2.856 -0.576104 0.781487 -0.5 1 -0.5 -1 -0.288052 -0.423939
2.857 -0.572104 0.783383 -0.5 1 -0.5 -1 -0.286052 -0.427939
2.858 -0.568104 0.785176 -0.5 1 -0.5 -1 -0.284052 -0.431939
2.859 -0.564104 0.786868 -0.5 1 -0.5 -1 -0.282052 -0.435938
2.86 -0.560104 0.788456 -0.5 1 -0.5 -1 -0.280052 -0.439938
2.861 -0.556104 0.789943 -0.5 1 -0.5 -1 -0.278052 -0.443938
2.862 -0.552104 0.791327 -0.5 1 -0.5 -1 -0.276052 -0.447938
2.863 -0.548104 0.792608 -0.5 1 -0.5 -1 -0.274052 -0.451938
2.864 -0.544104 0.793787 -0.5 1 -0.5 -1 -0.272052 -0.455938
2.865 -0.540104 0.794864 -0.5 1 -0.5 -1 -0.270052 -0.459938
2.866 -0.536104 0.795839 -0.5 1 -0.5 -1 -0.268052 -0.463938
2.867 -0.532104 0.79671 -0.5 1 -0.5 -1 -0.266052 -0.467938
2.868 -0.528105 0.79748 -0.5 1 -0.5 -1 -0.264052 -0.471938
2.869 -0.524105 0.798147 -0.5 1 -0.5 -1 -0.262052 -0.475938
2.87 -0.520105 0.798712 -0.5 1 -0.5 -1 -0.260052 -0.479938
2.871 -0.516105 0.799174 -0.5 1 -0.5 -1 -0.258052 -0.483938
2.872 -0.512105 0.799534 -0.5 1 -0.5 -1 -0.256052 -0.487938
2.873 -0.508105 0.799792 -0.5 1 -0.5 -1 -0.254052 -0.491938
2.874 -0.504105 0.799947 -0.5 1 -0.5 -1 -0.252052 -0.495938
2.875 -0.500105 0.8 -0.5 -1 -0.5 -1 -0.250053 -0.499938
2.876 -0.496105 0.79995 -0.5 -1 -0.5 -1 -0.248053 -0.503938
2.877 -0.492105 0.799798 -0.5 -1 -0.5 -1 -0.246053 -0.507938
2.878 -0.488105 0.799544 -0.5 -1 -0.5 -1 -0.244053 -0.511937
2.879 -0.484105 0.799187 -0.5 -1 -0.5 -1 -0.242053 -0.515937
2.88 -0.480105 0.798728 -0.5 -1 -0.5 -1 -0.240053 -0.519937
2.881 -0.476105 0.798166 -0.5 -1 -0.5 -1 -0.238053 -0.523937
2.882 -0.472105 0.797502 -0.5 -1 -0.5 -1 -0.236053 -0.527937
2.883 -0.468105 0.796736 -0.5 -1 -0.5 -1 -0.234053 -0.531937
2.884 -0.464105 0.795867 -0.5 -1 -0.5 -1 -0.232053 -0.535937
2.885 -0.460105 0.794896 -0.5 -1 -0.5 -1 -0.230053 -0.539937
2.886 -0.456105 0.793823 -0.5 -1 -0.5 -1 -0.228053 -0.543937
2.887 -0.452106 0.792647 -0.5 -1 -0.5 -1 -0.226053 -0.547937
2.888 -0.448106 0.791368 -0.5 -1 -0.5 -1 -0.224053 -0.551937
2.889 -0.444106 0.789987 -0.5 -1 -0.5 -1 -0.222053 -0.555937
2.89 -0.440106 0.788504 -0.5 -1 -0.5 -1 -0.220053 -0.559937
2.891 -0.436106 0.786919 -0.5 -1 -0.5 -1 -0.218053 -0.563937
2.892 -0.432106 0.785231 -0.5 -1 -0.5 -1 -0.216053 -0.567937
2.893 -0.428106 0.78344 -0.5 -1 -0.5 -1 -0.214053 -0.571937
2.894 -0.424106 0.781548 -0.5 -1 -0.5 -1 -0.212053 -0.575937
2.895 -0.420106 0.779552 -0.5 -1 -0.5 -1 -0.210053 -0.579937
2.896 -0.416106 0.777455 -0.5 -1 -0.5 -1 -0.208053 -0.583937
2.897 -0.412106 0.775255 -0.5 -1 -0.5 -1 -0.206053 -0.587937
2.898 -0.408106 0.772953 -0.5 -1 -0.5 -1 -0.204053 -0.591936
2.899 -0.404106 0.770548 -0.5 -1 -0.5 -1 -0.202053 -0.595936
2.9 -0.400106 0.768041 -0.5 -1 -0.5 -1 -0.200053 -0.599936
2.901 -0.396106 0.765431 -0.5 -1 -0.5 -1 -0.198053 -0.603936
2.902 -0.392106 0.762719 -0.5 -1 -0.5 -1 -0.196053 -0.607936
2.903 -0.388106 0.759905 -0.5 -1 -0.5 -1 -0.194053 -0.611936
2.904 -0.384106 0.756988 -0.5 -1 -0.5 -1 -0.192053 -0.615936
2.905 -0.380106 0.753969 -0.5 -1 -0.5 -1 -0.190053 -0.619936
2.906 -0.376107 0.750848 -0.5 -1 -0.5 -1 -0.188053 -0.623936
2.907 -0.372107 0.747624 -0.5 -1 -0.5 -1 -0.186053 -0.627936
2.908 -0.368107 0.744297 -0.5 -1 -0.5 -1 -0.184053 -0.631936
2.909 -0.364107 0.740869 -0.5 -1 -0.5 -1 -0.182053 -0.635936
2.91 -0.360107 0.737337 -0.5 -1 -0.5 -1 -0.180053 -0.639936
2.911 -0.356107 0.733704 -0.5 -1 -0.5 -1 -0.178053 -0.643936
2.912 -0.352107 0.729968 -0.5 -1 -0.5 -1 -0.176053 -0.647936
2.913 -0.348107 0.72613 -0.5 -1 -0.5 -1 -0.174053 -0.651936
2.914 -0.344107 0.722189 -0.5 -1 -0.5 -1 -0.172054 -0.655936
2.915 -0.340107 0.718146 -0.5 -1 -0.5 -1 -0.170054 -0.659936
2.916 -0.336107 0.714 -0.5 -1 -0.5 -1 -0.168054 -0.663936
2.917 -0.332107 0.709753 -0.5 -1 -0.5 -1 -0.166054 -0.667935
2.918 -0.328107 0.705402 -0.5 -1 -0.5 -1 -0.164054 -0.671935
2.919 -0.324107 0.70095 -0.5 -1 -0.5 -1 -0.162054 -0.675935
2.92 -0.320107 0.696395 -0.5 -1 -0.5 -1 -0.160054 -0.679935
2.921 -0.316107 0.691737 -0.5 -1 -0.5 -1 -0.158054 -0.683935
2.922 -0.312107 0.686977 -0.5 -1 -0.5 -1 -0.156054 -0.687935
2.923 -0.308107 0.682115 -0.5 -1 -0.5 -1 -0.154054 -0.691935
2.924 -0.304107 0.67715 -0.5 -1 -0.5 -1 -0.152054 -0.695935
2.925 -0.300107 0.672083 -0.5 -1 -0.5 -1 -0.150054 -0.699935
2.926 -0.296108 0.666914 -0.5 -1 -0.5 -1 -0.148054 -0.703935
2.927 -0.292108 0.661642 -0.5 -1 -0.5 -1 -0.146054 -0.707935
2.928 -0.288108 0.656268 -0.5 -1 -0.5 -1 -0.144054 -0.711935
2.929 -0.284108 0.650791 -0.5 -1 -0.5 -1 -0.142054 -0.715935
2.93 -0.280108 0.645212 -0.5 -1 -0.5 -1 -0.140054 -0.719935
2.931 -0.276108 0.63953 -0.5 -1 -0.5 -1 -0.138054 -0.723935
2.932 -0.272108 0.633747 -0.5 -1 -0.5 -1 -0.136054 -0.727935
2.933 -0.268108 0.62786 -0.5 -1 -0.5 -1 -0.134054 -0.731935
2.934 -0.264108 0.621872 -0.5 -1 -0.5 -1 -0.132054 -0.735935
2.935 -0.260108 0.615781 -0.5 -1 -0.5 -1 -0.130054 -0.739935
2.936 -0.256108 0.609587 -0.5 -1 -0.5 -1 -0.128054 -0.743935
2.937 -0.252108 0.603291 -0.5 -1 -0.5 -1 -0.126054 -0.747934
2.938 -0.248108 0.596893 -0.5 -1 -0.5 -1 -0.124054 -0.751934
2.939 -0.244108 0.590392 -0.5 -1 -0.5 -1 -0.122054 -0.755934
2.94 -0.240108 0.583789 -0.5 -1 -0.5 -1 -0.120054 -0.759934
2.941 -0.236108 0.577084 -0.5 -1 -0.5 -1 -0.118054 -0.763934
2.942 -0.232108 0.570276 -0.5 -1 -0.5 -1 -0.116054 -0.767934
2.943 -0.228108 0.563366 -0.5 -1 -0.5 -1 -0.114054 -0.771934
2.944 -0.224108 0.556353 -0.5 -1 -0.5 -1 -0.112054 -0.775934
2.945 -0.220109 0.549238 -0.5 -1 -0.5 -1 -0.110054 -0.779934
2.946 -0.216109 0.542021 -0.5 -1 -0.5 -1 -0.108054 -0.783934
2.947 -0.212109 0.534701 -0.5 -1 -0.5 -1 -0.106054 -0.787934
2.948 -0.208109 0.527279 -0.5 -1 -0.5 -1 -0.104054 -0.791934
2.949 -0.204109 0.519754 -0.5 -1 -0.5 -1 -0.102054 -0.795934
2.95 -0.200109 0.512127 -0.5 -1 -0.5 -1 -0.100054 -0.799934
2.951 -0.196109 0.504398 -0.5 -1 -0.5 -1 -0.0980545 -0.803934
2.952 -0.192109 0.496566 -0.5 -1 -0.5 -1 -0.0960545 -0.807934
2.953 -0.188109 0.488632 -0.5 -1 -0.5 -1 -0.0940545 -0.811934
2.954 -0.184109 0.480595 -0.5 -1 -0.5 -1 -0.0920545 -0.815934
2.955 -0.180109 0.472456 -0.5 -1 -0.5 -1 -0.0900546 -0.819934
2.956 -0.176109 0.464215 -0.5 -1 -0.5 -1 -0.0880546 -0.823933
2.957 -0.172109 0.455871 -0.5 -1 -0.5 -1 -0.0860546 -0.827933
2.958 -0.168109 0.447425 -0.5 -1 -0.5 -1 -0.0840546 -0.831933
2.959 -0.164109 0.438876 -0.5 -1 -0.5 -1 -0.0820547 -0.835933
2.96 -0.160109 0.430225 -0.5 -1 -0.5 -1 -0.0800547 -0.839933
2.961 -0.156109 0.421472 -0.5 -1 -0.5 -1 -0.0780547 -0.843933
2.962 -0.152109 0.412616 -0.5 -1 -0.5 -1 -0.0760548 -0.847933
2.963 -0.148109 0.403658 -0.5 -1 -0.5 -1 -0.0740548 -0.851933
2.964 -0.144109 0.394597 -0.5 -1 -0.5 -1 -0.0720548 -0.855933
2.965 -0.14011 0.385434 -0.5 -1 -0.5 -1 -0.0700548 -0.859933
2.966 -0.13611 0.376169 -0.5 -1 -0.5 -1 -0.0680549 -0.863933
2.967 -0.13211 0.366801 -0.5 -1 -0.5 -1 -0.0660549 -0.867933
2.968 -0.12811 0.357331 -0.5 -1 -0.5 -1 -0.0640549 -0.871933
2.969 -0.12411 0.347758 -0.5 -1 -0.5 -1 -0.0620549 -0.875933
2.97 -0.12011 0.338084 -0.5 -1 -0.5 -1 -0.060055 -0.879933
2.971 -0.11611 0.328306 -0.5 -1 -0.5 -1 -0.058055 -0.883933
2.972 -0.11211 0.318426 -0.5 -1 -0.5 -1 -0.056055 -0.887933
2.973 -0.10811 0.308444 -0.5 -1 -0.5 -1 -0.054055 -0.891933
2.974 -0.10411 0.29836 -0.5 -1 -0.5 -1 -0.0520551 -0.895933
2.975 -0.10011 0.288173 -0.5 -1 -0.5 -1 -0.0500551 -0.899933
2.976 -0.0961101 0.277883 -0.5 -1 -0.5 -1 -0.0480551 -0.903932
2.977 -0.0921102 0.267492 -0.5 -1 -0.5 -1 -0.0460551 -0.907932
2.978 -0.0881102 0.256998 -0.5 -1 -0.5 -1 -0.0440552 -0.911932
2.979 -0.0841103 0.246401 -0.5 -1 -0.5 -1 -0.0420552 -0.915932
2.98 -0.0801103 0.235702 -0.5 -1 -0.5 -1 -0.0400552 -0.919932
2.981 -0.0761104 0.224901 -0.5 -1 -0.5 -1 -0.0380552 -0.923932
2.982 -0.0721104 0.213997 -0.5 -1 -0.5 -1 -0.0360553 -0.927932
2.983 -0.0681105 0.202991 -0.5 -1 -0.5 -1 -0.0340553 -0.931932
2.984 -0.0641105 0.191882 -0.5 -1 -0.5 -1 -0.0320553 -0.935932
2.985 -0.0601106 0.180672 -0.5 -1 -0.5 -1 -0.0300553 -0.939932
2.986 -0.0561106 0.169358 -0.5 -1 -0.5 -1 -0.0280554 -0.943932
2.987 -0.0521107 0.157942 -0.5 -1 -0.5 -1 -0.0260554 -0.947932
2.988 -0.0481107 0.146424 -0.5 -1 -0.5 -1 -0.0240554 -0.951932
2.989 -0.0441108 0.134804 -0.5 -1 -0.5 -1 -0.0220554 -0.955932
2.99 -0.0401108 0.123081 -0.5 -1 -0.5 -1 -0.0200555 -0.959932
2.991 -0.0361109 0.111256 -0.5 -1 -0.5 -1 -0.0180555 -0.963932
2.992 -0.0321109 0.099328 -0.5 -1 -0.5 -1 -0.0160555 -0.967932
2.993 -0.028111 0.0872979 -0.5 -1 -0.5 -1 -0.0140556 -0.971932
2.994 -0.024111 0.0751654 -0.5 -1 -0.5 -1 -0.0120556 -0.975932
2.995 -0.0201111 0.0629305 -0.5 -1 -0.5 -1 -0.0100556 -0.979931
2.996 -0.0161111 0.0505932 -0.5 -1 -0.5 -1 -0.00805563 -0.983931
2.997 -0.0121112 0.0381535 -0.5 -1 -0.5 -1 -0.00605565 -0.987931
2.998 -0.00811124 0.0256114 -0.5 -1 -0.5 -1 -0.00405568 -0.991931
2.999 -0.00411129 0.012967 -0.5 -1 -0.5 -1 -0.0020557 -0.995931
3 -0.000111341 0.000220093 -0.5 1 -0.5 -1 -5.57303e-05 -0.999931
3.001 0.00388861 -0.0125307 0.5 1 1.5 1 0.0019443 0.996069
3.002 0.00788861 -0.0251788 0.5 1 1.5 1 0.00394428 0.992069
3.003 0.0118886 -0.0377246 0.5 1 1.5 1 0.00594425 0.988069
3.004 0.0158886 -0.050168 0.5 1 1.5 1 0.00794423 0.984069
3.005 0.0198886 -0.062509 0.5 1 1.5 1 0.0099442 0.980069
3.006 0.0238886 -0.0747474 0.5 1 1.5 1 0.0119442 0.976069
3.007 0.0278886 -0.0868836 0.5 1 1.5 1 0.0139441 0.972069
3.008 0.0318886 -0.0989174 0.5 1 1.5 1 0.0159441 0.968069
3.009 0.0358886 -0.110849 0.5 1 1.5 1 0.0179441 0.964069
3.01 0.0398886 -0.122678 0.5 1 1.5 1 0.0199441 0.960069
3.011 0.0438886 -0.134404 0.5 1 1.5 1 0.021944 0.956069
3.012 0.0478886 -0.146028 0.5 1 1.5 1 0.023944 0.952069
3.013 0.0518886 -0.15755 0.5 1 1.5 1 0.025944 0.948069
3.014 0.0558886 -0.168969 0.5 1 1.5 1 0.027944 0.944069
3.015 0.0598886 -0.180286 0.5 1 1.5 1 0.0299439 0.940069
3.016 0.0638886 -0.191501 0.5 1 1.5 1 0.0319439 0.936069
3.017 0.0678886 -0.202613 0.5 1 1.5 1 0.0339439 0.932069
3.018 0.0718886 -0.213623 0.5 1 1.5 1 0.0359439 0.928069
3.019 0.0758886 -0.22453 0.5 1 1.5 1 0.0379438 0.924069
3.02 0.0798886 -0.235335 0.5 1 1.5 1 0.0399438 0.920069
3.021 0.0838886 -0.246038 0.5 1 1.5 1 0.0419438 0.916069
3.022 0.0878886 -0.256638 0.5 1 1.5 1 0.0439438 0.912069
3.023 0.0918886 -0.267136 0.5 1 1.5 1 0.0459437 0.908069
3.024 0.0958886 -0.277531 0.5 1 1.5 1 0.0479437 0.904069
3.025 0.0998886 -0.287824 0.5 1 1.5 1 0.0499437 0.900069
3.026 0.103889 -0.298015 0.5 1 1.5 1 0.0519437 0.896069
3.027 0.107889 -0.308103 0.5 1 1.5 1 0.0539436 0.892069
3.028 0.111889 -0.318089 0.5 1 1.5 1 0.0559436 0.888069
3.029 0.115889 -0.327972 0.5 1 1.5 1 0.0579436 0.884069
3.03 0.119889 -0.337753 0.5 1 1.5 1 0.0599436 0.880069
3.031 0.123889 -0.347431 0.5 1 1.5 1 0.0619435 0.876069
3.032 0.127889 -0.357008 0.5 1 1.5 1 0.0639435 0.872069
3.033 0.131889 -0.366481 0.5 1 1.5 1 0.0659435 0.868069
3.034 0.135889 -0.375853 0.5 1 1.5 1 0.0679435 0.864069
3.035 0.139889 -0.385122 0.5 1 1.5 1 0.0699434 0.860069
3.036 0.143889 -0.394288 0.5 1 1.5 1 0.0719434 0.856069
3.037 0.147889 -0.403352 0.5 1 1.5 1 0.0739434 0.852069
3.038 0.151889 -0.412314 0.5 1 1.5 1 0.0759434 0.848069
3.039 0.155889 -0.421173 0.5 1 1.5 1 0.0779433 0.844069
3.04 0.159889 -0.42993 0.5 1 1.5 1 0.0799433 0.840069
3.041 0.163889 -0.438585 0.5 1 1.5 1 0.0819433 0.836069
3.042 0.167889 -0.447137 0.5 1 1.5 1 0.0839432 0.832069
3.043 0.171889 -0.455587 0.5 1 1.5 1 0.0859432 0.828069
3.044 0.175889 -0.463934 0.5 1 1.5 1 0.0879432 0.824069
3.045 0.179889 -0.472179 0.5 1 1.5 1 0.0899432 0.820069
3.046 0.183889 -0.480322 0.5 1 1.5 1 0.0919431 0.816069
3.047 0.187889 -0.488362 0.5 1 1.5 1 0.0939431 0.812069
3.048 0.191889 -0.4963 0.5 1 1.5 1 0.0959431 0.808069
3.049 0.195889 -0.504135 0.5 1 1.5 1 0.0979431 0.804069
3.05 0.199888 -0.511868 0.5 1 1.5 1 0.099943 0.800069
3.051 0.203888 -0.519498 0.5 1 1.5 1 0.101943 0.796069
3.052 0.207888 -0.527027 0.5 1 1.5 1 0.103943 0.792069
3.053 0.211888 -0.534452 0.5 1 1.5 1 0.105943 0.788069
3.054 0.215888 -0.541776 0.5 1 1.5 1 0.107943 0.784069
3.055 0.219888 -0.548997 0.5 1 1.5 1 0.109943 0.780069
3.056 0.223888 -0.556115 0.5 1 1.5 1 0.111943 0.776069
3.057 0.227888 -0.563131 0.5 1 1.5 1 0.113943 0.772069
3.058 0.231888 -0.570045 0.5 1 1.5 1 0.115943 0.768069
3.059 0.235888 -0.576856 0.5 1 1.5 1 0.117943 0.764069
3.06 0.239888 -0.583565 0.5 1 1.5 1 0.119943 0.760069
3.061 0.243888 -0.590172 0.5 1 1.5 1 0.121943 0.756069
3.062 0.247888 -0.596676 0.5 1 1.5 1 0.123943 0.752069
3.063 0.251888 -0.603078 0.5 1 1.5 -1 0.125943 0.748069
3.064 0.255888 -0.609377 0.5 1 1.5 -1 0.127943 0.744069
3.065 0.259888 -0.615574 0.5 1 1.5 -1 0.129943 0.740069
3.066 0.263888 -0.621669 0.5 1 1.5 -1 0.131943 0.736069
3.067 0.267888 -0.627661 0.5 1 1.5 -1 0.133943 0.732069
3.068 0.271888 -0.633551 0.5 1 1.5 -1 0.135943 0.728069
3.069 0.275888 -0.639338 0.5 1 1.5 -1 0.137943 0.724069
3.07 0.279888 -0.645023 0.5 1 1.5 -1 0.139943 0.720069
3.071 0.283888 -0.650606 0.5 1 1.5 -1 0.141943 0.716069
3.072 0.287888 -0.656086 0.5 1 1.5 -1 0.143942 0.712069
3.073 0.291889 -0.661463 0.5 1 1.5 -1 0.145942 0.708069
3.074 0.295889 -0.666739 0.5 1 1.5 -1 0.147942 0.704069
3.075 0.299889 -0.671912 0.5 1 1.5 -1 0.149942 0.700069
3.076 0.303889 -0.676983 0.5 1 1.5 -1 0.151942 0.696069
3.077 0.307889 -0.681951 0.5 1 1.5 -1 0.153942 0.692069
3.078 0.311889 -0.686817 0.5 1 1.5 -1 0.155942 0.688069
3.079 0.315889 -0.69158 0.5 1 1.5 -1 0.157942 0.684069
3.08 0.319889 -0.696241 0.5 1 1.5 -1 0.159942 0.680069
3.081 0.323889 -0.700799 0.5 1 1.5 -1 0.161942 0.676069
3.082 0.327889 -0.705256 0.5 1 1.5 -1 0.163942 0.672069
3.083 0.331889 -0.709609 0.5 1 1.5 -1 0.165942 0.668069
3.084 0.335889 -0.713861 0.5 1 1.5 -1 0.167942 0.664069
