2.538 -1 -0.709861 -1.52313 -0.761564
2.539 -1 -0.703137 -1.53411 -0.767057
2.54 -1 -0.696445 -1.54497 -0.772485
2.541 -1 -0.689784 -1.5557 -0.77785
2.542 -1 -0.683156 -1.5663 -0.78315
2.543 -1 -0.67656 -1.57677 -0.788387
2.544 -1 -0.669996 -1.58712 -0.793559
2.545 -1 -0.663464 -1.59733 -0.798667
2.546 -1 -0.656963 -1.60742 -0.803712
2.547 -1 -0.650495 -1.61738 -0.808692
2.548 -1 -0.644059 -1.62722 -0.813609
2.549 -1 -0.637655 -1.63692 -0.818461
2.55 -1 -0.631283 -1.6465 -0.82325
2.551 -1 -0.624943 -1.65595 -0.827974
2.552 -1 -0.618634 -1.66527 -0.832635
2.553 -1 -0.612358 -1.67446 -0.837231
2.554 -1 -0.606114 -1.68353 -0.841764
2.555 -1 -0.599902 -1.69246 -0.846232
2.556 -1 -0.593722 -1.70127 -0.850637
2.557 -1 -0.587573 -1.70995 -0.854977
2.558 -1 -0.581457 -1.71851 -0.859253
2.559 -1 -0.575373 -1.72693 -0.863466
2.56 -1 -0.569321 -1.73523 -0.867614
2.561 -1 -0.563301 -1.7434 -0.871699
2.562 -1 -0.557312 -1.75144 -0.875719
2.563 -1 -0.551356 -1.75935 -0.879676
2.564 -1 -0.545432 -1.76714 -0.883568
2.565 -1 -0.53954 -1.77479 -0.887397
2.566 -1 -0.53368 -1.78232 -0.891161
2.567 -1 -0.527851 -1.78972 -0.894862
2.568 -1 -0.522055 -1.797 -0.898498
2.569 -1 -0.516291 -1.80414 -0.902071
2.57 -1 -0.510559 -1.81116 -0.905579
2.571 -1 -0.504859 -1.81805 -0.909024
2.572 -1 -0.499191 -1.82481 -0.912404
2.573 -1 -0.493554 -1.83144 -0.915721
2.574 -1 -0.48795 -1.83795 -0.918973
2.575 -1 -0.482378 -1.84432 -0.922162
2.576 -1 -0.476838 -1.85057 -0.925286
2.577 -1 -0.47133 -1.85669 -0.928347
2.578 -1 -0.465853 -1.86269 -0.931343
2.579 -1 -0.460409 -1.86855 -0.934276
2.58 -1 -0.454997 -1.87429 -0.937144
2.581 -1 -0.449617 -1.8799 -0.939948
2.582 -1 -0.444268 -1.88538 -0.942689
2.583 -1 -0.438952 -1.89073 -0.945365
2.584 -1 -0.433668 -1.89596 -0.947978
2.585 -1 -0.428416 -1.90105 -0.950526
2.586 -1 -0.423196 -1.90602 -0.953011
2.587 -1 -0.418007 -1.91086 -0.955431
2.588 -1 -0.412851 -1.91558 -0.957788
2.589 -1 -0.407727 -1.92016 -0.96008
2.59 -1 -0.402635 -1.92462 -0.962309
2.591 -1 -0.397575 -1.92895 -0.964473
2.592 -1 -0.392546 -1.93315 -0.966574
2.593 -1 -0.38755 -1.93722 -0.96861
2.594 -1 -0.382586 -1.94117 -0.970583
2.595 -1 -0.377654 -1.94498 -0.972491
2.596 -1 -0.372753 -1.94867 -0.974336
2.597 -1 -0.367885 -1.95223 -0.976116
2.598 -1 -0.363049 -1.95567 -0.977833
2.599 -1 -0.358245 -1.95897 -0.979485
2.6 -1 -0.353473 -1.96215 -0.981073
2.601 -1 -0.348732 -1.9652 -0.982598
2.602 -1 -0.344024 -1.96812 -0.984058
2.603 -1 -0.339348 -1.97091 -0.985455
2.604 -1 -0.334704 -1.97357 -0.986787
2.605 -1 -0.330091 -1.97611 -0.988056
2.606 -1 -0.325511 -1.97852 -0.98926
2.607 -1 -0.320963 -1.9808 -0.990401
2.608 -1 -0.316447 -1.98295 -0.991477
2.609 -1 -0.311963 -1.98498 -0.99249
2.61 -1 -0.30751 -1.98688 -0.993438
2.611 -1 -0.30309 -1.98865 -0.994323
2.612 -1 -0.298702 -1.99029 -0.995143
2.613 -1 -0.294346 -1.9918 -0.9959
2.614 -1 -0.290021 -1.99318 -0.996592
2.615 -1 -0.285729 -1.99444 -0.997221
2.616 -1 -0.281469 -1.99557 -0.997785
2.617 -1 -0.277241 -1.99657 -0.998285
2.618 -1 -0.273044 -1.99744 -0.998722
2.619 -1 -0.26888 -1.99819 -0.999094
2.62 -1 -0.264748 -1.99881 -0.999403
2.621 -1 -0.260648 -1.99929 -0.999647
2.622 -1 -0.256579 -1.99966 -0.999828
2.623 -1 -0.252543 -1.99989 -0.999944
2.624 -1 -0.248539 -1.99999 -0.999997
2.625 -1 -0.244567 -1.99997 -0.999985
2.626 -1 -0.240626 -1.99982 -0.99991
2.627 -1 -0.236718 -1.99954 -0.99977
2.628 -1 -0.232842 -1.99913 -0.999567
2.629 -1 -0.228998 -1.9986 -0.999299
2.63 -1 -0.225186 -1.99794 -0.998968
2.631 -1 -0.221405 -1.99714 -0.998572
2.632 -1 -0.217657 -1.99622 -0.998112
2.633 -1 -0.213941 -1.99518 -0.997589
2.634 -1 -0.210257 -1.994 -0.997001
2.635 -1 -0.206604 -1.9927 -0.99635
2.636 -1 -0.202984 -1.99127 -0.995634
2.637 -1 -0.199396 -1.98971 -0.994855
2.638 -1 -0.195839 -1.98802 -0.994011
2.639 -1 -0.192315 -1.98621 -0.993104
2.64 -1 -0.188823 -1.98426 -0.992132
2.641 -1 -0.185363 -1.98219 -0.991097
2.642 -1 -0.181934 -1.97999 -0.989997
2.643 -1 -0.178538 -1.97767 -0.988834
2.644 -1 -0.175174 -1.97521 -0.987606
2.645 -1 -0.171842 -1.97263 -0.986314
2.646 -1 -0.168541 -1.96992 -0.984959
2.647 -1 -0.165273 -1.96708 -0.983539
2.648 -1 -0.162037 -1.96411 -0.982056
2.649 -1 -0.158833 -1.96102 -0.980508
2.65 -1 -0.15566 -1.95779 -0.978897
2.651 -1 -0.15252 -1.95444 -0.977221
2.652 -1 -0.149412 -1.95096 -0.975482
2.653 -1 -0.146336 -1.94736 -0.973678
2.654 -1 -0.143291 -1.94362 -0.971811
2.655 -1 -0.140279 -1.93976 -0.969879
2.656 -1 -0.137299 -1.93577 -0.967883
2.657 -1 -0.13435 -1.93165 -0.965824
2.658 -1 -0.131434 -1.9274 -0.9637
2.659 -1 -0.12855 -1.92303 -0.961513
2.66 -1 -0.125698 -1.91852 -0.959261
2.661 -1 -0.122877 -1.91389 -0.956946
2.662 -1 -0.120089 -1.90913 -0.954566
2.663 -1 -0.117333 -1.90425 -0.952123
2.664 -1 -0.114609 -1.89923 -0.949615
2.665 -1 -0.111916 -1.89409 -0.947044
2.666 -1 -0.109256 -1.88882 -0.944408
2.667 -1 -0.106628 -1.88342 -0.941709
2.668 -1 -0.104031 -1.87789 -0.938945
2.669 -1 -0.101467 -1.87223 -0.936117
2.67 -1 -0.0989349 -1.86645 -0.933226
2.671 -1 -0.0964347 -1.86054 -0.93027
2.672 -1 -0.0939664 -1.8545 -0.927251
2.673 -1 -0.0915301 -1.84833 -0.924167
2.674 -1 -0.0891258 -1.84204 -0.92102
2.675 -1 -0.0867535 -1.83562 -0.917808
2.676 -1 -0.0844132 -1.82907 -0.914533
2.677 -1 -0.0821049 -1.82239 -0.911193
2.678 -1 -0.0798286 -1.81558 -0.907789
2.679 -1 -0.0775843 -1.80864 -0.904322
2.68 -1 -0.075372 -1.80158 -0.90079
2.681 -1 -0.0731918 -1.79439 -0.897195
2.682 -1 -0.0710435 -1.78707 -0.893535
2.683 -1 -0.0689272 -1.77962 -0.889812
2.684 -1 -0.0668429 -1.77205 -0.886024
2.685 -1 -0.0647906 -1.76435 -0.882173
2.686 -1 -0.0627703 -1.75651 -0.878257
2.687 -1 -0.060782 -1.74856 -0.874278
2.688 -1 -0.0588257 -1.74047 -0.870234
2.689 -1 -0.0569014 -1.73225 -0.866126
2.69 -1 -0.0550091 -1.72391 -0.861955
2.691 -1 -0.0531488 -1.71544 -0.857719
2.692 -1 -0.0513205 -1.70684 -0.85342
2.693 -1 -0.0495242 -1.69811 -0.849056
2.694 -1 -0.0477599 -1.68926 -0.844629
2.695 -1 -0.0460276 -1.68027 -0.840137
2.696 -1 -0.0443273 -1.67116 -0.835582
2.697 -1 -0.042659 -1.66192 -0.830962
2.698 -1 -0.0410227 -1.65256 -0.826279
2.699 -1 -0.0394184 -1.64306 -0.821531
2.7 -1 -0.0378461 -1.63344 -0.816719
2.701 -1 -0.0363058 -1.62369 -0.811844
2.702 -1 -0.0347975 -1.61381 -0.806904
2.703 -1 -0.0333212 -1.6038 -0.801901
2.704 -1 -0.0318769 -1.59367 -0.796833
2.705 -1 -0.0304645 -1.5834 -0.791702
2.706 -1 -0.0290843 -1.57301 -0.786506
2.707 -1 -0.0277359 -1.56249 -0.781247
2.708 -1 -0.0264196 -1.55185 -0.775923
2.709 -1 -0.0251353 -1.54107 -0.770535
2.71 -1 -0.023883 -1.53017 -0.765084
2.711 -1 -0.0226627 -1.51914 -0.759568
2.712 -1 -0.0214744 -1.50798 -0.753989
2.713 -1 -0.020318 -1.49669 -0.748345
2.714 -1 -0.0191937 -1.48528 -0.742638
2.715 -1 -0.0181014 -1.47373 -0.736866
2.716 -1 -0.0170411 -1.46206 -0.73103
2.717 -1 -0.0160128 -1.45026 -0.725131
2.718 -1 -0.0150164 -1.43833 -0.719167
2.719 -1 -0.0140522 -1.42628 -0.71314
2.72 -1 -0.0131198 -1.4141 -0.707048
2.721 -1 -0.0122195 -1.40179 -0.700893
2.722 -1 -0.0113512 -1.38935 -0.694673
2.723 -1 -0.0105149 -1.37678 -0.68839
2.724 -1 -0.00971055 -1.36408 -0.682042
2.725 -1 -0.00893819 -1.35126 -0.67563
2.726 -1 -0.00819784 -1.33831 -0.669155
2.727 -1 -0.00748956 -1.32523 -0.662615
2.728 -1 -0.00681323 -1.31202 -0.656012
2.729 -1 -0.0061689 -1.29869 -0.649344
2.73 -1 -0.00555652 -1.28523 -0.642613
2.731 -1 -0.00497621 -1.27163 -0.635817
2.732 -1 -0.00442791 -1.25792 -0.628958
2.733 -1 -0.00391155 -1.24407 -0.622034
2.734 -1 -0.00342721 -1.23009 -0.615046
2.735 -1 -0.00297487 -1.21599 -0.607995
2.736 -1 -0.00255454 -1.20176 -0.600879
2.737 -1 -0.00216621 -1.1874 -0.5937
2.738 -1 -0.0018099 -1.17291 -0.586456
2.739 -1 -0.00148553 -1.1583 -0.579149
2.74 -1 -0.00119323 -1.14355 -0.571777
2.741 -1 -0.000932872 -1.12868 -0.564341
2.742 -1 -0.000704527 -1.11368 -0.556842
2.743 -1 -0.000508189 -1.09856 -0.549278
2.744 -1 -0.000343859 -1.0833 -0.541651
2.745 -1 -0.000211477 -1.06792 -0.533959
2.746 -1 -0.000111163 -1.05241 -0.526204
2.747 -1 -4.27961e-05 -1.03677 -0.518384
2.748 -1 -6.49691e-06 -1.021 -0.5105
2.749 -1 -2.14577e-06 -1.00511 -0.502553
2.75 -1 -2.98023e-05 -0.989142 -0.494571
2.751 -1 -8.9407e-05 -0.973293 -0.486647
2.752 -1 -0.000181079 -0.957573 -0.478786
2.753 -1 -0.000304759 -0.94198 -0.47099
2.754 -1 -0.000460386 -0.926515 -0.463258
2.755 -1 -0.000648022 -0.911178 -0.455589
2.756 -1 -0.000867665 -0.89597 -0.447985
2.757 -1 -0.00111932 -0.880889 -0.440445
2.758 -1 -0.00140297 -0.865936 -0.432968
2.759 -1 -0.00171864 -0.851112 -0.425556
2.76 -1 -0.00206625 -0.836415 -0.418207
2.761 -1 -0.00244594 -0.821846 -0.410923
2.762 -1 -0.00285757 -0.807405 -0.403703
2.763 -1 -0.0033012 -0.793093 -0.396546
2.764 -1 -0.00377685 -0.778908 -0.389454
2.765 -1 -0.0042845 -0.764851 -0.382426
2.766 -1 -0.0048241 -0.750923 -0.375461
2.767 -1 -0.00539577 -0.737122 -0.368561
2.768 -1 -0.00599939 -0.723449 -0.361724
2.769 -1 -0.00663501 -0.709904 -0.354952
2.77 -1 -0.00730264 -0.696487 -0.348244
2.771 -1 -0.00800228 -0.683199 -0.341599
2.772 -1 -0.00873393 -0.670038 -0.335019
2.773 -1 -0.00949758 -0.657005 -0.328503
2.774 -1 -0.0102932 -0.6441 -0.32205
2.775 -1 -0.0111209 -0.631324 -0.315662
2.776 -1 -0.0119805 -0.618675 -0.309337
2.777 -1 -0.0128721 -0.606154 -0.303077
2.778 -1 -0.0137957 -0.593761 -0.296881
2.779 -1 -0.0147514 -0.581496 -0.290748
2.78 -1 -0.015739 -0.56936 -0.28468
2.781 -1 -0.0167586 -0.557351 -0.278675
2.782 -1 -0.0178102 -0.54547 -0.272735
2.783 -1 -0.0188939 -0.533717 -0.266859
2.784 -1 -0.0200095 -0.522093 -0.261046
2.785 -1 -0.0211571 -0.510596 -0.255298
2.786 -1 -0.0223367 -0.499227 -0.249613
2.787 -1 -0.0235484 -0.487986 -0.243993
2.788 -1 -0.024792 -0.476873 -0.238437
2.789 -1 -0.0260676 -0.465888 -0.232944
2.79 -1 -0.0273752 -0.455032 -0.227516
2.791 -1 -0.0287148 -0.444303 -0.222151
2.792 -1 -0.0300865 -0.433702 -0.216851
2.793 -1 -0.0314901 -0.423229 -0.211615
2.794 -1 -0.0329257 -0.412884 -0.206442
2.795 -1 -0.0343933 -0.402667 -0.201334
2.796 -1 -0.035893 -0.392579 -0.196289
2.797 -1 -0.0374246 -0.382618 -0.191309
2.798 -1 -0.0389882 -0.372785 -0.186392
2.799 -1 -0.0405838 -0.36308 -0.18154
2.8 -1 -0.0422114 -0.353503 -0.176752
2.801 -1 -0.043871 -0.344054 -0.172027
2.802 -1 -0.0455626 -0.334733 -0.167367
2.803 -1 -0.0472862 -0.325541 -0.16277
2.804 -1 -0.0490418 -0.316476 -0.158238
2.805 -1 -0.0508294 -0.307539 -0.153769
2.806 -1 -0.052649 -0.29873 -0.149365
2.807 -1 -0.0545006 -0.290049 -0.145025
2.808 -1 -0.0563843 -0.281496 -0.140748
2.809 -1 -0.0582998 -0.273071 -0.136536
2.81 -1 -0.0602475 -0.264774 -0.132387
2.811 -1 -0.0622271 -0.256606 -0.128303
2.812 -1 -0.0642387 -0.248565 -0.124282
2.813 -1 -0.0662823 -0.240652 -0.120326
2.814 -1 -0.0683579 -0.232867 -0.116433
2.815 -1 -0.0704654 -0.22521 -0.112605
2.816 -1 -0.0726051 -0.217681 -0.10884
2.817 -1 -0.0747766 -0.21028 -0.10514
2.818 -1 -0.0769803 -0.203007 -0.101504
2.819 -1 -0.0792159 -0.195862 -0.0979311
2.82 -1 -0.0814835 -0.188845 -0.0944227
2.821 -1 -0.083783 -0.181956 -0.0909782
2.822 -1 -0.0861146 -0.175196 -0.0875978
2.823 -1 -0.0884783 -0.168563 -0.0842813
2.824 -1 -0.0908738 -0.162058 -0.0810288
2.825 -1 -0.0933014 -0.155681 -0.0778403
2.826 -1 -0.095761 -0.149432 -0.0747159
2.827 -1 -0.0982526 -0.143311 -0.0716554
2.828 -1 -0.100776 -0.137318 -0.0686589
2.829 -1 -0.103332 -0.131453 -0.0657265
2.83 -1 -0.105919 -0.125716 -0.062858
2.831 -1 -0.108539 -0.120107 -0.0600535
2.832 -1 -0.111191 -0.114626 -0.057313
2.833 -1 -0.113874 -0.109273 -0.0546365
2.834 -1 -0.11659 -0.104048 -0.052024
2.835 -1 -0.119337 -0.0989511 -0.0494756
2.836 -1 -0.122117 -0.0939821 -0.0469911
2.837 -1 -0.124928 -0.0891411 -0.0445706
2.838 -1 -0.127772 -0.0844282 -0.0422141
2.839 -1 -0.130648 -0.0798432 -0.0399216
2.84 -1 -0.133555 -0.0753862 -0.0376931
2.841 -1 -0.136495 -0.0710572 -0.0355286
2.842 -1 -0.139466 -0.0668562 -0.0334281
2.843 -1 -0.14247 -0.0627832 -0.0313916
2.844 -1 -0.145505 -0.0588382 -0.0294191
2.845 -1 -0.148573 -0.0550212 -0.0275106
2.846 -1 -0.151673 -0.0513322 -0.0256661
2.847 -1 -0.154804 -0.0477712 -0.0238856
2.848 -1 -0.157968 -0.0443382 -0.0221691
2.849 -1 -0.161163 -0.0410331 -0.0205166
2.85 -1 -0.164391 -0.0378561 -0.0189281
2.851 -1 -0.167651 -0.0348071 -0.0174035
2.852 -1 -0.170942 -0.031886 -0.015943
2.853 -1 -0.174266 -0.029093 -0.0145465
2.854 -1 -0.177621 -0.026428 -0.013214
2.855 -1 -0.181009 -0.023891 -0.0119455
2.856 -1 -0.184428 -0.0214819 -0.010741
2.857 -1 -0.18788 -0.0192009 -0.00960043
2.858 -1 -0.191364 -0.0170478 -0.00852391
2.859 -1 -0.194879 -0.0150228 -0.00751138
2.86 -1 -0.198427 -0.0131257 -0.00656286
2.861 -1 -0.202006 -0.0113567 -0.00567833
2.862 -1 -0.205618 -0.00971562 -0.00485781
2.863 -1 -0.209261 -0.00820255 -0.00410128
2.864 -1 -0.212937 -0.00681746 -0.00340873
2.865 -1 -0.216644 -0.0055604 -0.0027802
2.866 -1 -0.220384 -0.00443131 -0.00221565
2.867 -1 -0.224156 -0.00343025 -0.00171512
2.868 -1 -0.227959 -0.00255716 -0.00127858
2.869 -1 -0.231795 -0.0018121 -0.00090605
2.87 -1 -0.235662 -0.00119501 -0.000597507
2.871 -1 -0.239562 -0.000705898 -0.000352949
2.872 -1 -0.243493 -0.000344813 -0.000172406
2.873 -1 -0.247457 -0.000111699 -5.58496e-05
2.874 -1 -0.251452 -6.61612e-06 -3.30806e-06
2.875 -1 -0.25548 -2.95043e-05 -1.47521e-05
2.876 -1 -0.259539 -0.000180364 -9.01818e-05
2.877 -1 -0.263631 -0.000459254 -0.000229627
2.878 -1 -0.267755 -0.000866175 -0.000433087
2.879 -1 -0.27191 -0.00140107 -0.000700533
2.88 -1 -0.276098 -0.00206393 -0.00103197
2.881 -1 -0.280317 -0.00285482 -0.00142741
2.882 -1 -0.284569 -0.00377369 -0.00188684
2.883 -1 -0.288852 -0.00482053 -0.00241026
2.884 -1 -0.293168 -0.00599539 -0.0029977
2.885 -1 -0.297515 -0.00729829 -0.00364915
2.886 -1 -0.301895 -0.0087291 -0.00436455
2.887 -1 -0.306306 -0.010288 -0.005144
2.888 -1 -0.31075 -0.0119748 -0.00598741
2.889 -1 -0.315226 -0.0137897 -0.00689486
2.89 -1 -0.319733 -0.0157325 -0.00786626
2.891 -1 -0.324273 -0.0178034 -0.00890169
2.892 -1 -0.328844 -0.0200022 -0.0100011
2.893 -1 -0.333448 -0.022329 -0.0111645
2.894 -1 -0.338083 -0.0247839 -0.012392
2.895 -1 -0.342751 -0.0273667 -0.0136833
2.896 -1 -0.34745 -0.0300775 -0.0150388
2.897 -1 -0.352182 -0.0329164 -0.0164582
2.898 -1 -0.356945 -0.0358832 -0.0179416
2.899 -1 -0.361741 -0.038978 -0.019489
2.9 -1 -0.366568 -0.0422008 -0.0211004
2.901 -1 -0.371428 -0.0455516 -0.0227758
2.902 -1 -0.37632 -0.0490304 -0.0245152
2.903 -1 -0.381243 -0.0526372 -0.0263186
2.904 -1 -0.386199 -0.056372 -0.028186
2.905 -1 -0.391186 -0.0602348 -0.0301174
2.906 -1 -0.396206 -0.0642256 -0.0321128
2.907 -1 -0.401257 -0.0683444 -0.0341722
2.908 -1 -0.406341 -0.0725912 -0.0362956
2.909 -1 -0.411456 -0.076966 -0.038483
2.91 -1 -0.416604 -0.0814688 -0.0407344
2.911 -1 -0.421783 -0.0860996 -0.0430498
2.912 -1 -0.426995 -0.0908583 -0.0454292
2.913 -1 -0.432238 -0.0957451 -0.0478725
2.914 -1 -0.437514 -0.10076 -0.0503799
2.915 -1 -0.442821 -0.105903 -0.0529513
2.916 -1 -0.448161 -0.111173 -0.0555867
2.917 -1 -0.453532 -0.116572 -0.0582861
2.918 -1 -0.458936 -0.122099 -0.0610494
2.919 -1 -0.464371 -0.127754 -0.0638768
2.92 -1 -0.469839 -0.133536 -0.0667682
2.921 -1 -0.475338 -0.139447 -0.0697236
2.922 -1 -0.48087 -0.145486 -0.0727429
2.923 -1 -0.486433 -0.151653 -0.0758263
2.924 -1 -0.492029 -0.157947 -0.0789737
2.925 -1 -0.497656 -0.16437 -0.082185
2.926 -1 -0.503316 -0.170921 -0.0854604
2.927 -1 -0.509007 -0.1776 -0.0887998
2.928 -1 -0.514731 -0.184406 -0.0922031
2.929 -1 -0.520486 -0.191341 -0.0956705
2.93 -1 -0.526274 -0.198404 -0.0992018
2.931 -1 -0.532093 -0.205594 -0.102797
2.932 -1 -0.537945 -0.212913 -0.106457
2.933 -1 -0.543828 -0.22036 -0.11018
2.934 -1 -0.549744 -0.227934 -0.113967
2.935 -1 -0.555691 -0.235637 -0.117819
2.936 -1 -0.561671 -0.243468 -0.121734
2.937 -1 -0.567683 -0.251427 -0.125713
2.938 -1 -0.573726 -0.259513 -0.129757
2.939 -1 -0.579801 -0.267728 -0.133864
2.94 -1 -0.585909 -0.276071 -0.138035
2.941 -1 -0.592048 -0.284541 -0.142271
2.942 -1 -0.59822 -0.29314 -0.14657
2.943 -1 -0.604423 -0.301867 -0.150933
2.944 -1 -0.610659 -0.310721 -0.155361
2.945 -1 -0.616926 -0.319704 -0.159852
2.946 -1 -0.623226 -0.328815 -0.164407
2.947 -1 -0.629557 -0.338053 -0.169027
2.948 -1 -0.635921 -0.34742 -0.17371
2.949 -1 -0.642316 -0.356915 -0.178457
2.95 -1 -0.648744 -0.366537 -0.183269
2.951 -1 -0.655203 -0.376288 -0.188144
2.952 -1 -0.661695 -0.386167 -0.193083
2.953 -1 -0.668218 -0.396173 -0.198087
2.954 -1 -0.674774 -0.406308 -0.203154
2.955 -1 -0.681361 -0.41657 -0.208285
2.956 -1 -0.687981 -0.426961 -0.213481
2.957 -1 -0.694632 -0.43748 -0.21874
2.958 -1 -0.701316 -0.448126 -0.224063
2.959 -1 -0.708031 -0.458901 -0.22945
2.96 -1 -0.714779 -0.469804 -0.234902
2.961 -1 -0.721558 -0.480834 -0.240417
2.962 -1 -0.72837 -0.491993 -0.245996
2.963 -1 -0.735213 -0.503279 -0.25164
2.964 -1 -0.742089 -0.514694 -0.257347
2.965 -1 -0.748996 -0.526237 -0.263118
2.966 -1 -0.755936 -0.537907 -0.268954
2.967 -1 -0.762907 -0.549706 -0.274853
2.968 -1 -0.769911 -0.561632 -0.280816
2.969 -1 -0.776946 -0.573687 -0.286843
2.97 -1 -0.784014 -0.58587 -0.292935
2.971 -1 -0.791113 -0.59818 -0.29909
2.972 -1 -0.798244 -0.610619 -0.305309
2.973 -1 -0.805408 -0.623185 -0.311593
2.974 -1 -0.812603 -0.63588 -0.31794
2.975 -1 -0.819831 -0.648702 -0.324351
2.976 -1 -0.82709 -0.661653 -0.330826
2.977 -1 -0.834382 -0.674731 -0.337366
2.978 -1 -0.841705 -0.687938 -0.343969
2.979 -1 -0.849061 -0.701273 -0.350636
2.98 -1 -0.856448 -0.714735 -0.357368
2.981 -1 -0.863868 -0.728326 -0.364163
2.982 -1 -0.871319 -0.742044 -0.371022
2.983 -1 -0.878803 -0.755891 -0.377945
2.984 -1 -0.886318 -0.769865 -0.384933
2.985 -1 -0.893865 -0.783968 -0.391984
2.986 -1 -0.901445 -0.798198 -0.399099
2.987 -1 -0.909056 -0.812557 -0.406278
2.988 -1 -0.9167 -0.827043 -0.413522
2.989 -1 -0.924375 -0.841658 -0.420829
2.99 -1 -0.932083 -0.8564 -0.4282
2.991 -1 -0.939822 -0.871271 -0.435636
2.992 -1 -0.947594 -0.88627 -0.443135
2.993 -1 -0.955397 -0.901396 -0.450698
2.994 -1 -0.963233 -0.916651 -0.458325
2.995 -1 -0.9711 -0.932033 -0.466017
2.996 -1 -0.978999 -0.947544 -0.473772
2.997 -1 -0.986931 -0.963182 -0.481591
2.998 -1 -0.994894 -0.978949 -0.489474
2.999 1 0.997114 1.00516 1.50258
3 1 0.989142 0.989193 1.4946
3.001 1 0.981201 0.973343 1.48667
3.002 1 0.973293 0.957622 1.47881
3.003 1 0.965416 0.942029 1.47101
3.004 1 0.957572 0.926564 1.46328
3.005 1 0.94976 0.911226 1.45561
3.006 1 0.941979 0.896017 1.44801
3.007 1 0.934231 0.880936 1.44047
3.008 1 0.926514 0.865982 1.43299
3.009 1 0.91883 0.851157 1.42558
3.01 1 0.911177 0.83646 1.41823
3.011 1 0.903557 0.82189 1.41095
3.012 1 0.895968 0.807449 1.40372
3.013 1 0.888412 0.793136 1.39657
3.014 1 0.880888 0.77895 1.38948
3.015 1 0.873395 0.764893 1.38245
3.016 1 0.865935 0.750964 1.37548
3.017 1 0.858506 0.737162 1.36858
3.018 1 0.85111 0.723489 1.36174
3.019 1 0.843745 0.709944 1.35497
3.02 1 0.836413 0.696527 1.34826
3.021 1 0.829112 0.683237 1.34162
3.022 1 0.821844 0.670076 1.33504
3.023 1 0.814608 0.657043 1.32852
3.024 1 0.807403 0.644137 1.32207
3.025 1 0.800231 0.63136 1.31568
3.026 1 0.79309 0.618711 1.30936
3.027 1 0.785982 0.606189 1.30309
3.028 1 0.778905 0.593796 1.2969
3.029 1 0.771861 0.581531 1.29077
3.03 1 0.764848 0.569394 1.2847
3.031 1 0.757868 0.557384 1.27869
3.032 1 0.75092 0.545503 1.27275
3.033 1 0.744003 0.53375 1.26687
3.034 1 0.737119 0.522124 1.26106
3.035 1 0.730266 0.510627 1.25531
3.036 1 0.723446 0.499258 1.24963
3.037 1 0.716657 0.488016 1.24401
3.038 1 0.709901 0.476903 1.23845
3.039 1 0.703176 0.465918 1.23296
3.04 1 0.696484 0.455061 1.22753
3.041 1 0.689824 0.444331 1.22217
3.042 1 0.683195 0.43373 1.21687
3.043 1 0.676599 0.423257 1.21163
3.044 1 0.670034 0.412911 1.20646
3.045 1 0.663502 0.402694 1.20135
3.046 1 0.657001 0.392605 1.1963
3.047 1 0.650533 0.382644 1.19132
3.048 1 0.644097 0.37281 1.18641
3.049 1 0.637692 0.363105 1.18155
3.05 1 0.63132 0.353528 1.17676
3.051 1 0.624979 0.344078 1.17204
3.052 1 0.618671 0.334757 1.16738
3.053 1 0.612394 0.325564 1.16278
3.054 1 0.60615 0.316499 1.15825
3.055 1 0.599937 0.307561 1.15378
3.056 1 0.593757 0.298752 1.14938
3.057 1 0.587609 0.290071 1.14504
3.058 1 0.581492 0.281517 1.14076
3.059 1 0.575408 0.273092 1.13655
3.06 1 0.569355 0.264795 1.1324
3.061 1 0.563335 0.256625 1.12831
3.062 1 0.557346 0.248584 1.12429
3.063 1 0.55139 0.240671 1.12034
3.064 1 0.545466 0.232885 1.11644
3.065 1 0.539573 0.225228 1.11261
3.066 1 0.533712 0.217699 1.10885
3.067 1 0.527884 0.210297 1.10515
3.068 1 0.522088 0.203024 1.10151
3.069 1 0.516323 0.195879 1.09794
3.07 1 0.510591 0.188861 1.09443
3.071 1 0.50489 0.181972 1.09099
3.072 1 0.499222 0.175211 1.08761
3.073 1 0.493585 0.168577 1.08429
3.074 1 0.487981 0.162072 1.08104
3.075 1 0.482408 0.155695 1.07785
3.076 1 0.476868 0.149446 1.07472
3.077 1 0.471359 0.143324 1.07166
3.078 1 0.465883 0.137331 1.06867
3.079 1 0.460439 0.131465 1.06573
3.08 1 0.455026 0.125728 1.06286
3.081 1 0.449646 0.120119 1.06006
3.082 1 0.444297 0.114638 1.05732
3.083 1 0.438981 0.109284 1.05464
3.084 1 0.433696 0.104059 1.05203
3.085 1 0.428444 0.0989616 1.04948
3.086 1 0.423223 0.0939924 1.047
3.087 1 0.418035 0.089151 1.04458
3.088 1 0.412878 0.0844377 1.04222
3.089 1 0.407754 0.0798523 1.03993
3.09 1 0.402661 0.0753951 1.0377
3.091 1 0.397601 0.0710657 1.03553
3.092 1 0.392573 0.0668645 1.03343
3.093 1 0.387576 0.0627911 1.0314
3.094 1 0.382612 0.0588458 1.02942
3.095 1 0.377679 0.0550284 1.02751
3.096 1 0.372779 0.0513392 1.02567
3.097 1 0.36791 0.0477778 1.02389
3.098 1 0.363074 0.0443446 1.02217
3.099 1 0.358269 0.0410392 1.02052
